paper_id,paper_label,y,oof_pred
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.7329938411712646
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.6881747245788574
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5871714949607849
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5577021837234497
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5611250996589661
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.46943846344947815
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.43281975388526917
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.8591930270195007
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.7895489931106567
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5199894905090332
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.4857255220413208
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.3783802390098572
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.38165220618247986
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.3468025326728821
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.29041537642478943
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.8591930270195007
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.8231070041656494
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5062136054039001
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5459287762641907
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5459287762641907
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.4891952574253082
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.4891952574253082
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.31024274230003357
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.8528239130973816
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.565527617931366
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5557263493537903
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.511799156665802
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.42587342858314514
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.8421531915664673
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.7663729786872864
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5062136054039001
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5471081137657166
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5493691563606262
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5493691563606262
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.3877595067024231
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.8421531915664673
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.9088183641433716
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5408080220222473
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5471081137657166
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.4579331576824188
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.8421531915664673
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5442547798156738
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.492411732673645
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],1,0.5471081137657166
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9066692590713501
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.748027503490448
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.9470338225364685
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.8652806878089905
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.8015049695968628
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.6083138585090637
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.4833413064479828
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.40067294239997864
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.33128681778907776
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.32066893577575684
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],1,0.4767135977745056
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.13895702362060547
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.15216606855392456
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.1695534735918045
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.11846953630447388
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.149740532040596
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.5304968953132629
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.40454402565956116
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.14984464645385742
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.8142200708389282
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.6695929169654846
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.4232937693595886
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.555223286151886
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.7845539450645447
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.9665303826332092
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.9751365184783936
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.9707541465759277
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.9679286479949951
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],1,0.9687360525131226
ices-2025-392,Urban 2025 [ces-2025-392],1,0.22399529814720154
ices-2025-392,Urban 2025 [ces-2025-392],1,0.171589195728302
ices-2025-392,Urban 2025 [ces-2025-392],0,0.171589195728302
ices-2025-392,Urban 2025 [ces-2025-392],1,0.171589195728302
ices-2025-392,Urban 2025 [ces-2025-392],0,0.171589195728302
ices-2025-392,Urban 2025 [ces-2025-392],1,0.2106371521949768
ices-2025-392,Urban 2025 [ces-2025-392],0,0.2106371521949768
ices-2025-392,Urban 2025 [ces-2025-392],1,0.18500210344791412
ices-2025-392,Urban 2025 [ces-2025-392],0,0.18500210344791412
ices-2025-392,Urban 2025 [ces-2025-392],1,0.19288913905620575
ices-2025-392,Urban 2025 [ces-2025-392],1,0.22852711379528046
ices-2025-392,Urban 2025 [ces-2025-392],0,0.22852711379528046
ices-2025-392,Urban 2025 [ces-2025-392],1,0.23327121138572693
ices-2025-392,Urban 2025 [ces-2025-392],0,0.23327121138572693
ices-2025-392,Urban 2025 [ces-2025-392],0,0.2685041129589081
ices-2025-392,Urban 2025 [ces-2025-392],1,0.2685041129589081
ices-2025-392,Urban 2025 [ces-2025-392],1,0.2704213559627533
ices-2025-392,Urban 2025 [ces-2025-392],1,0.30954721570014954
ices-2025-392,Urban 2025 [ces-2025-392],0,0.30954721570014954
ices-2025-392,Urban 2025 [ces-2025-392],0,0.8252303600311279
ices-2025-392,Urban 2025 [ces-2025-392],0,0.6638926267623901
ices-2025-392,Urban 2025 [ces-2025-392],0,0.6750274896621704
ices-2025-392,Urban 2025 [ces-2025-392],0,0.6750274896621704
ices-2025-392,Urban 2025 [ces-2025-392],1,0.6750274896621704
ices-2025-392,Urban 2025 [ces-2025-392],1,0.5340203642845154
ices-2025-392,Urban 2025 [ces-2025-392],1,0.5340203642845154
ices-2025-392,Urban 2025 [ces-2025-392],1,0.46075835824012756
ices-2025-392,Urban 2025 [ces-2025-392],1,0.46075835824012756
ices-2025-392,Urban 2025 [ces-2025-392],0,0.7030552625656128
ices-2025-392,Urban 2025 [ces-2025-392],1,0.7030552625656128
ices-2025-392,Urban 2025 [ces-2025-392],1,0.64238041639328
ices-2025-392,Urban 2025 [ces-2025-392],0,0.8513115644454956
ices-2025-392,Urban 2025 [ces-2025-392],1,0.7100706696510315
ices-2025-392,Urban 2025 [ces-2025-392],0,0.7100706696510315
ices-2025-392,Urban 2025 [ces-2025-392],1,0.7100706696510315
ices-2025-392,Urban 2025 [ces-2025-392],1,0.715804398059845
ices-2025-392,Urban 2025 [ces-2025-392],0,0.8641507029533386
ices-2025-392,Urban 2025 [ces-2025-392],1,0.8654080629348755
ices-2025-392,Urban 2025 [ces-2025-392],1,0.8957366943359375
ices-2025-392,Urban 2025 [ces-2025-392],0,0.46718794107437134
ices-2025-392,Urban 2025 [ces-2025-392],0,0.46718794107437134
ices-2025-392,Urban 2025 [ces-2025-392],1,0.46718794107437134
ices-2025-392,Urban 2025 [ces-2025-392],0,0.46718794107437134
ices-2025-392,Urban 2025 [ces-2025-392],0,0.46718794107437134
ices-2025-392,Urban 2025 [ces-2025-392],1,0.46718794107437134
ices-2025-392,Urban 2025 [ces-2025-392],0,0.46718794107437134
ices-2025-392,Urban 2025 [ces-2025-392],1,0.4754800796508789
ices-2025-392,Urban 2025 [ces-2025-392],0,0.4754800796508789
ices-2025-392,Urban 2025 [ces-2025-392],0,0.4754800796508789
ices-2025-392,Urban 2025 [ces-2025-392],0,0.4754800796508789
ices-2025-392,Urban 2025 [ces-2025-392],1,0.49008411169052124
ices-2025-392,Urban 2025 [ces-2025-392],0,0.44043275713920593
ices-2025-392,Urban 2025 [ces-2025-392],0,0.5580798983573914
ices-2025-392,Urban 2025 [ces-2025-392],0,0.5235452055931091
ices-2025-392,Urban 2025 [ces-2025-392],0,0.49837806820869446
ices-2025-392,Urban 2025 [ces-2025-392],0,0.5066973567008972
ices-2025-392,Urban 2025 [ces-2025-392],1,0.5066973567008972
ices-2025-392,Urban 2025 [ces-2025-392],1,0.5213072299957275
ices-2025-392,Urban 2025 [ces-2025-392],0,0.5154541730880737
ices-2025-392,Urban 2025 [ces-2025-392],0,0.5154541730880737
ices-2025-392,Urban 2025 [ces-2025-392],1,0.5154541730880737
ices-2025-392,Urban 2025 [ces-2025-392],1,0.5237608551979065
ices-2025-392,Urban 2025 [ces-2025-392],1,0.5237608551979065
ices-2025-392,Urban 2025 [ces-2025-392],1,0.5237608551979065
ices-2025-392,Urban 2025 [ces-2025-392],0,0.6262116432189941
ices-2025-392,Urban 2025 [ces-2025-392],1,0.5922228693962097
ices-2025-392,Urban 2025 [ces-2025-392],1,0.5922228693962097
ices-2025-392,Urban 2025 [ces-2025-392],1,0.5856399536132812
ices-2025-392,Urban 2025 [ces-2025-392],1,0.5856399536132812
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9680077433586121
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9701443314552307
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9713619351387024
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9740219116210938
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9740219116210938
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9745842218399048
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9745842218399048
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9741650223731995
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9741650223731995
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9569121599197388
ices-2025-392,Urban 2025 [ces-2025-392],0,0.8799087405204773
ices-2025-392,Urban 2025 [ces-2025-392],0,0.8799087405204773
ices-2025-392,Urban 2025 [ces-2025-392],1,0.8621229529380798
ices-2025-392,Urban 2025 [ces-2025-392],1,0.8621229529380798
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9757658243179321
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9753656387329102
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9682163596153259
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9588807225227356
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9082000851631165
ices-2025-392,Urban 2025 [ces-2025-392],1,0.8849723935127258
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9764429926872253
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9752475023269653
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9752475023269653
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9775547981262207
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9846494793891907
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9851074814796448
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9851074814796448
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9851074814796448
ices-2025-392,Urban 2025 [ces-2025-392],1,0.983210563659668
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9839170575141907
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9466661214828491
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9533518552780151
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9478316903114319
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9499509334564209
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9502279162406921
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9512795805931091
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9512795805931091
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9512795805931091
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9503951668739319
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9503951668739319
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9359124898910522
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9376440644264221
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9376440644264221
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9239326119422913
ices-2025-392,Urban 2025 [ces-2025-392],1,0.8374778032302856
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9524866342544556
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9534929394721985
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9534929394721985
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9526466131210327
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9387789964675903
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9560690522193909
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9573116302490234
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9573116302490234
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9565317034721375
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9565317034721375
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9421206116676331
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9678560495376587
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9719641804695129
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9727903008460999
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9685739874839783
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9698773622512817
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9669945240020752
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9669945240020752
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9669945240020752
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9669945240020752
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9697718620300293
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9697718620300293
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9697718620300293
ices-2025-392,Urban 2025 [ces-2025-392],1,0.9692122936248779
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9692122936248779
ices-2025-392,Urban 2025 [ces-2025-392],0,0.9599921107292175
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.6322302222251892
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.6322302222251892
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.2738790214061737
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.5309892296791077
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.2015862762928009
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.2169083207845688
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.19679871201515198
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.3912775218486786
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.3216894567012787
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.1253766268491745
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.1358920782804489
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.40518468618392944
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.38249683380126953
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.1587998867034912
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.18137216567993164
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.1733991503715515
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.22556936740875244
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.24662044644355774
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.114216648042202
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.1690264344215393
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.058856505900621414
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.3794911503791809
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.16514907777309418
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.4391518235206604
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.36446571350097656
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.17789232730865479
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.3794363737106323
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.318175733089447
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.318175733089447
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.318175733089447
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.318175733089447
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.35658928751945496
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.35658928751945496
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],1,0.35658928751945496
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],0,0.2942568063735962
10.1016/j.combustflame.2022.112559,Olson 2022 [.2022.112559],1,0.851447582244873
10.1016/j.combustflame.2022.112559,Olson 2022 [.2022.112559],1,0.8609641790390015
10.1016/j.combustflame.2022.112559,Olson 2022 [.2022.112559],1,0.8668399453163147
